trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
89,43,burst_medium,expanded_4block_conditional,0.0977728068829,0.136834144592,0.125243097544,0
90,43,burst_medium,noisy_input,0.0749521329999,0.141506105661,0.43418481946,0
90,43,burst_medium,current_2block_conditional,0.157498344779,0.178366199136,0.433085560799,0
90,43,burst_medium,expanded_4block_conditional,0.146817356348,0.172773495317,0.43187057972,0
91,43,burst_medium,noisy_input,0.0738454610109,0.162779018283,0.205368474126,0.10000000149
91,43,burst_medium,current_2block_conditional,0.103428587317,0.135488823056,0.153296738863,0.0500000007451
91,43,burst_medium,expanded_4block_conditional,0.107145547867,0.140081986785,0.137925356627,0.0500000007451
92,43,burst_medium,noisy_input,0.10116122663,0.188862755895,0.267427027225,0.0500000007451
92,43,burst_medium,current_2block_conditional,0.10953836143,0.164291888475,0.20115545392,0.0500000007451
92,43,burst_medium,expanded_4block_conditional,0.0992883071303,0.147933140397,0.180561289191,0
93,43,burst_medium,noisy_input,0.0625817328691,0.124312989414,0.233068540692,0.0500000007451
93,43,burst_medium,current_2block_conditional,0.0527458414435,0.0841761156917,0.139329642057,0
93,43,burst_medium,expanded_4block_conditional,0.0768358334899,0.103974230587,0.136734381318,0
94,43,burst_medium,noisy_input,0.0978124663234,0.18766862154,0.526655435562,0
94,43,burst_medium,current_2block_conditional,0.116467736661,0.173418685794,0.456441521645,0
94,43,burst_medium,expanded_4block_conditional,0.150409206748,0.188196286559,0.440652966499,0
95,43,burst_medium,noisy_input,0.0748744010925,0.165543988347,0.330199241638,0
95,43,burst_medium,current_2block_conditional,0.130605190992,0.163407623768,0.284901618958,0
95,43,burst_medium,expanded_4block_conditional,0.110813237727,0.143415108323,0.218583524227,0
96,43,burst_medium,noisy_input,0.0720655918121,0.148000255227,0.219447270036,0
96,43,burst_medium,current_2block_conditional,0.0895604267716,0.134873732924,0.178411543369,0
96,43,burst_medium,expanded_4block_conditional,0.0995080024004,0.141596242785,0.146342799067,0
97,43,burst_medium,noisy_input,0.0491034127772,0.0991349890828,0.170652925968,0
97,43,burst_medium,current_2block_conditional,0.0811402127147,0.099084213376,0.0981187149882,0
97,43,burst_medium,expanded_4block_conditional,0.0879769325256,0.10127761215,0.0964268743992,0
98,43,burst_medium,noisy_input,0.0816471576691,0.165975958109,0.202849984169,0
98,43,burst_medium,current_2block_conditional,0.133872672915,0.171821221709,0.154246941209,0
98,43,burst_medium,expanded_4block_conditional,0.114400826395,0.158692866564,0.148163616657,0
99,43,burst_medium,noisy_input,0.0782091170549,0.16668844223,0.428092837334,0
99,43,burst_medium,current_2block_conditional,0.151561185718,0.180082783103,0.342542350292,0
99,43,burst_medium,expanded_4block_conditional,0.138825163245,0.171543121338,0.364138394594,0
100,43,burst_medium,noisy_input,0.0816239565611,0.226574018598,0.673400223255,0
100,43,burst_medium,current_2block_conditional,0.12059841305,0.185394242406,0.633907079697,0
100,43,burst_medium,expanded_4block_conditional,0.105150900781,0.170367643237,0.638064682484,0
101,43,burst_medium,noisy_input,0.0711041539907,0.168146029115,0.222615689039,0
101,43,burst_medium,current_2block_conditional,0.171626955271,0.205976426601,0.139751628041,0
101,43,burst_medium,expanded_4block_conditional,0.161757856607,0.193402513862,0.129467487335,0
102,43,burst_medium,noisy_input,0.0529843755066,0.129707887769,0.197503998876,0
102,43,burst_medium,current_2block_conditional,0.107550106943,0.130591973662,0.157538190484,0
102,43,burst_medium,expanded_4block_conditional,0.112567804754,0.133418172598,0.158603593707,0
103,43,burst_medium,noisy_input,0.0596467666328,0.154619500041,0.227833777666,0
103,43,burst_medium,current_2block_conditional,0.069843813777,0.124594293535,0.168239891529,0
103,43,burst_medium,expanded_4block_conditional,0.0788009986281,0.126750648022,0.164907053113,0
104,43,burst_medium,noisy_input,0.0921600162983,0.193557426333,0.32769921422,0
104,43,burst_medium,current_2block_conditional,0.138752430677,0.18592889607,0.255562573671,0
104,43,burst_medium,expanded_4block_conditional,0.161691606045,0.205377340317,0.229505807161,0
105,43,burst_medium,noisy_input,0.0618217103183,0.148494675756,0.164151161909,0
105,43,burst_medium,current_2block_conditional,0.0864329487085,0.146893158555,0.126752719283,0
105,43,burst_medium,expanded_4block_conditional,0.088143453002,0.145490154624,0.119297318161,0
106,43,burst_medium,noisy_input,0.0645946115255,0.13484826684,0.211670979857,0
106,43,burst_medium,current_2block_conditional,0.125333219767,0.168783143163,0.161401718855,0
106,43,burst_medium,expanded_4block_conditional,0.116545654833,0.160112813115,0.165125265718,0
107,43,burst_medium,noisy_input,0.0671453028917,0.167727440596,0.415334314108,0
107,43,burst_medium,current_2block_conditional,0.19589060545,0.210242986679,0.342982143164,0
107,43,burst_medium,expanded_4block_conditional,0.224314957857,0.234896332026,0.358954787254,0
108,43,burst_medium,noisy_input,0.0934037491679,0.210768297315,0.536781191826,0
108,43,burst_medium,current_2block_conditional,0.172741860151,0.20280815661,0.492861479521,0
108,43,burst_medium,expanded_4block_conditional,0.150640398264,0.192442044616,0.479831635952,0
109,43,burst_medium,noisy_input,0.0826718732715,0.174827739596,0.277363657951,0.0500000007451
109,43,burst_medium,current_2block_conditional,0.123810090125,0.199916452169,0.225858688354,0.0500000007451
109,43,burst_medium,expanded_4block_conditional,0.131059840322,0.198248907924,0.206974327564,0.0500000007451
110,43,burst_medium,noisy_input,0.110493086278,0.210054934025,0.590772986412,0
110,43,burst_medium,current_2block_conditional,0.169295281172,0.191564977169,0.489861339331,0
110,43,burst_medium,expanded_4block_conditional,0.151589155197,0.177073314786,0.472393840551,0
111,43,burst_medium,noisy_input,0.0695476084948,0.133160606027,0.21987220645,0.0500000007451
111,43,burst_medium,current_2block_conditional,0.100107356906,0.122327744961,0.191931143403,0
111,43,burst_medium,expanded_4block_conditional,0.104709565639,0.126192688942,0.187879011035,0
112,43,burst_medium,noisy_input,0.0655458196998,0.145033627748,0.173018053174,0
112,43,burst_medium,current_2block_conditional,0.109344542027,0.152364090085,0.153748035431,0
112,43,burst_medium,expanded_4block_conditional,0.104262053967,0.14973063767,0.124858058989,0
113,43,burst_medium,noisy_input,0.0569285862148,0.120251514018,0.464709073305,0
113,43,burst_medium,current_2block_conditional,0.128396272659,0.157022312284,0.393249213696,0.0500000007451
113,43,burst_medium,expanded_4block_conditional,0.104726649821,0.134612768888,0.383024483919,0
114,43,burst_medium,noisy_input,0.0618477649987,0.130358234048,0.544999599457,0
114,43,burst_medium,current_2block_conditional,0.0979281142354,0.11648683995,0.47808393836,0
114,43,burst_medium,expanded_4block_conditional,0.117291547358,0.138295501471,0.504468202591,0
115,43,burst_medium,noisy_input,0.0535589568317,0.12176245451,0.623797774315,0
115,43,burst_medium,current_2block_conditional,0.119093134999,0.141006723046,0.569720387459,0
115,43,burst_medium,expanded_4block_conditional,0.10312499851,0.135055497289,0.568590939045,0
116,43,burst_medium,noisy_input,0.0719645693898,0.135443225503,0.185336694121,0.10000000149
116,43,burst_medium,current_2block_conditional,0.0831872671843,0.114821821451,0.13062004745,0.0500000007451
116,43,burst_medium,expanded_4block_conditional,0.0751796066761,0.104001358151,0.129326254129,0.0500000007451
117,43,burst_medium,noisy_input,0.0751800090075,0.162359386683,0.251568943262,0
117,43,burst_medium,current_2block_conditional,0.0863614678383,0.1374065727,0.16992212832,0
117,43,burst_medium,expanded_4block_conditional,0.0849345251918,0.13127233088,0.15116558969,0
118,43,burst_medium,noisy_input,0.0675970241427,0.156131878495,0.271825760603,0
118,43,burst_medium,current_2block_conditional,0.0736271217465,0.121594488621,0.178466290236,0
118,43,burst_medium,expanded_4block_conditional,0.0769548788667,0.115351043642,0.172233656049,0
119,43,burst_medium,noisy_input,0.0839423984289,0.176510766149,0.159213289618,0
119,43,burst_medium,current_2block_conditional,0.0981603786349,0.146377310157,0.107223004103,0
119,43,burst_medium,expanded_4block_conditional,0.0960597246885,0.150518000126,0.0990511476994,0
120,43,burst_medium,noisy_input,0.0398907288909,0.0770436674356,0.379180788994,0
120,43,burst_medium,current_2block_conditional,0.0855268985033,0.102629877627,0.342157423496,0
120,43,burst_medium,expanded_4block_conditional,0.0556463226676,0.0752818584442,0.338372409344,0
121,43,burst_medium,noisy_input,0.0453962758183,0.0839388817549,0.112165778875,0
121,43,burst_medium,current_2block_conditional,0.0669563785195,0.0791785269976,0.0766534134746,0
121,43,burst_medium,expanded_4block_conditional,0.0638797059655,0.0746625885367,0.0711128115654,0
122,43,burst_medium,noisy_input,0.0576328746974,0.110107958317,0.542723357677,0
122,43,burst_medium,current_2block_conditional,0.0946909040213,0.0989751145244,0.51630884409,0
122,43,burst_medium,expanded_4block_conditional,0.0882075875998,0.0915323346853,0.519763171673,0
123,43,burst_medium,noisy_input,0.0644392371178,0.136436998844,0.268205285072,0
123,43,burst_medium,current_2block_conditional,0.0716514065862,0.0959722921252,0.182125166059,0
123,43,burst_medium,expanded_4block_conditional,0.0664092749357,0.0948775410652,0.169049918652,0
124,43,burst_medium,noisy_input,0.102009750903,0.190894022584,0.385508924723,0
124,43,burst_medium,current_2block_conditional,0.107292309403,0.162305802107,0.305132627487,0
124,43,burst_medium,expanded_4block_conditional,0.104129947722,0.168524667621,0.28090441227,0
125,43,burst_medium,noisy_input,0.0808730870485,0.164669200778,0.419692993164,0
125,43,burst_medium,current_2block_conditional,0.135325536132,0.168774589896,0.392500042915,0
125,43,burst_medium,expanded_4block_conditional,0.17458152771,0.192772626877,0.406093925238,0
126,43,burst_medium,noisy_input,0.0694720596075,0.13659158349,0.30630210042,0
126,43,burst_medium,current_2block_conditional,0.120153486729,0.144844934344,0.222597673535,0
126,43,burst_medium,expanded_4block_conditional,0.144678637385,0.165403485298,0.220372587442,0
127,43,burst_medium,noisy_input,0.0610559992492,0.123313695192,0.264880508184,0
127,43,burst_medium,current_2block_conditional,0.109845593572,0.123844824731,0.174150303006,0
127,43,burst_medium,expanded_4block_conditional,0.119731403887,0.1362015903,0.179299622774,0
128,43,burst_medium,noisy_input,0.0740590840578,0.135377645493,0.311112016439,0.0500000007451
128,43,burst_medium,current_2block_conditional,0.112614490092,0.143823876977,0.232675075531,0
128,43,burst_medium,expanded_4block_conditional,0.125935316086,0.152626886964,0.213907554746,0
129,43,burst_medium,noisy_input,0.0831481069326,0.152832746506,0.51843470335,0
129,43,burst_medium,current_2block_conditional,0.0737184435129,0.12032532692,0.418309807777,0
129,43,burst_medium,expanded_4block_conditional,0.195321962237,0.207867845893,0.424800634384,0
130,43,burst_medium,noisy_input,0.0567603819072,0.12536239624,0.362642109394,0
130,43,burst_medium,current_2block_conditional,0.089038066566,0.103223085403,0.285521835089,0
130,43,burst_medium,expanded_4block_conditional,0.0985849648714,0.111291885376,0.285043954849,0
131,43,burst_medium,noisy_input,0.118348404765,0.238830953836,0.691136002541,0
131,43,burst_medium,current_2block_conditional,0.174949795008,0.22729896009,0.608907222748,0
131,43,burst_medium,expanded_4block_conditional,0.272621393204,0.296741515398,0.621184289455,0
132,43,burst_medium,noisy_input,0.0745659917593,0.154310569167,0.24502748251,0
132,43,burst_medium,current_2block_conditional,0.102830648422,0.138052657247,0.187783077359,0
132,43,burst_medium,expanded_4block_conditional,0.0949065834284,0.129170611501,0.186251163483,0
133,43,burst_medium,noisy_input,0.0954498574138,0.183414027095,0.280867755413,0
133,43,burst_medium,current_2block_conditional,0.139940753579,0.188538074493,0.201396644115,0
133,43,burst_medium,expanded_4block_conditional,0.142934471369,0.192532271147,0.207375854254,0
134,43,burst_medium,noisy_input,0.0281823631376,0.0463965237141,0.106692776084,0
134,43,burst_medium,current_2block_conditional,0.0635685771704,0.0764376372099,0.0591451004148,0.0500000007451
134,43,burst_medium,expanded_4block_conditional,0.0690932944417,0.0864793807268,0.0558848828077,0.10000000149
135,43,burst_medium,noisy_input,0.106032505631,0.216799527407,0.312726736069,0
135,43,burst_medium,current_2block_conditional,0.116628885269,0.175873741508,0.193104684353,0
135,43,burst_medium,expanded_4block_conditional,0.144153445959,0.194057673216,0.216637432575,0
136,43,burst_medium,noisy_input,0.048765398562,0.0938498303294,0.222175657749,0
136,43,burst_medium,current_2block_conditional,0.0418514534831,0.0594873502851,0.172675892711,0
136,43,burst_medium,expanded_4block_conditional,0.0467350594699,0.0561167895794,0.171387448907,0
137,43,burst_medium,noisy_input,0.0986144244671,0.192433223128,0.303320407867,0.15000000596
137,43,burst_medium,current_2block_conditional,0.0920899286866,0.147753998637,0.249016448855,0.0500000007451
137,43,burst_medium,expanded_4block_conditional,0.0768837183714,0.12725225091,0.222196832299,0.0500000007451
138,43,burst_medium,noisy_input,0.0500258505344,0.113689936697,0.16312032938,0
138,43,burst_medium,current_2block_conditional,0.103717528284,0.138452768326,0.122544765472,0
138,43,burst_medium,expanded_4block_conditional,0.0869611054659,0.126498907804,0.120877534151,0
139,43,burst_medium,noisy_input,0.0598259940743,0.108014628291,0.143985196948,0
139,43,burst_medium,current_2block_conditional,0.0808020085096,0.116678021848,0.100554861128,0
139,43,burst_medium,expanded_4block_conditional,0.082744166255,0.111549265683,0.0913691669703,0
140,43,burst_medium,noisy_input,0.0746189802885,0.145141899586,0.485025823116,0
140,43,burst_medium,current_2block_conditional,0.0852251574397,0.115567401052,0.463410705328,0
140,43,burst_medium,expanded_4block_conditional,0.0871148556471,0.106785461307,0.453425675631,0
141,43,burst_medium,noisy_input,0.0738467127085,0.137230277061,0.172804802656,0.10000000149
141,43,burst_medium,current_2block_conditional,0.103139325976,0.129312232137,0.130338057876,0.10000000149
141,43,burst_medium,expanded_4block_conditional,0.0954420864582,0.120964378119,0.119542598724,0.0500000007451
142,43,burst_medium,noisy_input,0.0937653407454,0.224039658904,0.488801956177,0.0500000007451
142,43,burst_medium,current_2block_conditional,0.120673559606,0.184355467558,0.440410256386,0
142,43,burst_medium,expanded_4block_conditional,0.151827052236,0.197945475578,0.455496519804,0.0500000007451
143,43,burst_medium,noisy_input,0.0329123213887,0.0636313483119,0.338676840067,0
143,43,burst_medium,current_2block_conditional,0.108791850507,0.115750059485,0.305528968573,0
143,43,burst_medium,expanded_4block_conditional,0.126232653856,0.135658279061,0.303330779076,0
144,43,burst_medium,noisy_input,0.0482766143978,0.111153051257,0.188207685947,0
144,43,burst_medium,current_2block_conditional,0.145860105753,0.170546591282,0.155373111367,0
144,43,burst_medium,expanded_4block_conditional,0.157216101885,0.182012438774,0.169874161482,0
145,43,burst_medium,noisy_input,0.0705686360598,0.160051688552,0.538249492645,0.0500000007451
145,43,burst_medium,current_2block_conditional,0.128025844693,0.162482574582,0.547942221165,0.0500000007451
145,43,burst_medium,expanded_4block_conditional,0.136635363102,0.162444964051,0.54153418541,0.0500000007451
146,43,burst_medium,noisy_input,0.0847817286849,0.173347249627,0.453921586275,0
146,43,burst_medium,current_2block_conditional,0.205383300781,0.218954995275,0.389759868383,0
146,43,burst_medium,expanded_4block_conditional,0.142467856407,0.159528538585,0.36985886097,0
147,43,burst_medium,noisy_input,0.0762261301279,0.16201390326,0.292004942894,0
147,43,burst_medium,current_2block_conditional,0.131670862436,0.172337010503,0.241125419736,0
147,43,burst_medium,expanded_4block_conditional,0.107964873314,0.152942478657,0.226838856936,0
148,43,burst_medium,noisy_input,0.0700901299715,0.161647051573,0.282833069563,0
148,43,burst_medium,current_2block_conditional,0.0913756340742,0.117017313838,0.197598695755,0
148,43,burst_medium,expanded_4block_conditional,0.0924127548933,0.12288480252,0.191855922341,0
149,43,burst_medium,noisy_input,0.0607474446297,0.159274756908,0.0878491997719,0.10000000149
149,43,burst_medium,current_2block_conditional,0.0639035925269,0.135260120034,0.0576240085065,0.10000000149
149,43,burst_medium,expanded_4block_conditional,0.0635869950056,0.124803178012,0.0558402612805,0.10000000149
150,43,burst_medium,noisy_input,0.0691196098924,0.128052040935,0.244129493833,0
150,43,burst_medium,current_2block_conditional,0.0858144909143,0.115285418928,0.138151541352,0
150,43,burst_medium,expanded_4block_conditional,0.0911613106728,0.116744212806,0.121376901865,0
151,43,burst_medium,noisy_input,0.0936507806182,0.198816642165,0.31385487318,0
151,43,burst_medium,current_2block_conditional,0.105747461319,0.152008965611,0.235610798001,0
151,43,burst_medium,expanded_4block_conditional,0.109805688262,0.152500391006,0.24102987349,0
152,43,burst_medium,noisy_input,0.0868196114898,0.158223107457,0.284004092216,0
152,43,burst_medium,current_2block_conditional,0.115408077836,0.148352131248,0.230122536421,0
152,43,burst_medium,expanded_4block_conditional,0.0992554351687,0.127762287855,0.223390445113,0
153,43,burst_medium,noisy_input,0.0946297198534,0.217142105103,0.325225234032,0
153,43,burst_medium,current_2block_conditional,0.164701327682,0.210630565882,0.261248826981,0
153,43,burst_medium,expanded_4block_conditional,0.112781502306,0.188166543841,0.280570864677,0
154,43,burst_medium,noisy_input,0.054679274559,0.114333048463,0.172940716147,0
154,43,burst_medium,current_2block_conditional,0.155929714441,0.179754197598,0.110700964928,0
154,43,burst_medium,expanded_4block_conditional,0.155714437366,0.177810803056,0.102645874023,0
155,43,burst_medium,noisy_input,0.121820867062,0.235633686185,0.37158420682,0.10000000149
155,43,burst_medium,current_2block_conditional,0.117361649871,0.190661892295,0.300795018673,0.0500000007451
155,43,burst_medium,expanded_4block_conditional,0.109983935952,0.174760013819,0.276045203209,0
156,43,burst_medium,noisy_input,0.0699449032545,0.159900158644,0.197837546468,0.10000000149
156,43,burst_medium,current_2block_conditional,0.113554164767,0.174499765038,0.135662049055,0.10000000149
156,43,burst_medium,expanded_4block_conditional,0.0989289134741,0.158078446984,0.136108398438,0.10000000149
157,43,burst_medium,noisy_input,0.0679702237248,0.13430121541,0.23424898088,0
157,43,burst_medium,current_2block_conditional,0.0788804590702,0.090418189764,0.179435744882,0
157,43,burst_medium,expanded_4block_conditional,0.0761270970106,0.0853964090347,0.179233297706,0
158,43,burst_medium,noisy_input,0.0800216048956,0.184619143605,0.251127868891,0
158,43,burst_medium,current_2block_conditional,0.120483115315,0.189707353711,0.182965576649,0
158,43,burst_medium,expanded_4block_conditional,0.102569662035,0.171389639378,0.160074442625,0
159,43,burst_medium,noisy_input,0.0849861353636,0.19546712935,0.220672428608,0.10000000149
159,43,burst_medium,current_2block_conditional,0.106656432152,0.146438196301,0.15050214529,0.10000000149
159,43,burst_medium,expanded_4block_conditional,0.0914755240083,0.132523566484,0.146637171507,0.10000000149
160,43,burst_medium,noisy_input,0.0518749430776,0.127594619989,0.330891221762,0
160,43,burst_medium,current_2block_conditional,0.0722674280405,0.113712795079,0.316700190306,0
160,43,burst_medium,expanded_4block_conditional,0.074681840837,0.120897375047,0.309171766043,0
161,43,burst_medium,noisy_input,0.0518716163933,0.128039240837,0.263495743275,0
161,43,burst_medium,current_2block_conditional,0.126116842031,0.168755233288,0.181512579322,0
161,43,burst_medium,expanded_4block_conditional,0.111626721919,0.152904048562,0.185184389353,0
162,43,burst_medium,noisy_input,0.118786454201,0.222523406148,0.39408454299,0.10000000149
162,43,burst_medium,current_2block_conditional,0.140913203359,0.201699644327,0.299761116505,0.0500000007451
162,43,burst_medium,expanded_4block_conditional,0.139331400394,0.193555429578,0.276747375727,0.0500000007451
163,43,burst_medium,noisy_input,0.0846545770764,0.201160266995,0.195596635342,0.10000000149
163,43,burst_medium,current_2block_conditional,0.110796764493,0.198538228869,0.142049983144,0.15000000596
163,43,burst_medium,expanded_4block_conditional,0.110143445432,0.195292562246,0.128929898143,0.15000000596
164,43,burst_medium,noisy_input,0.0458984263241,0.0884762406349,0.168519437313,0
164,43,burst_medium,current_2block_conditional,0.0664713010192,0.0838996917009,0.109452575445,0
164,43,burst_medium,expanded_4block_conditional,0.0637194365263,0.0784624367952,0.102511279285,0
165,43,burst_medium,noisy_input,0.0571978576481,0.125062227249,0.405155539513,0
165,43,burst_medium,current_2block_conditional,0.204125016928,0.220138430595,0.36367815733,0
165,43,burst_medium,expanded_4block_conditional,0.214405268431,0.227488085628,0.366148233414,0
166,43,burst_medium,noisy_input,0.0891961082816,0.171612352133,0.224414139986,0.0500000007451
166,43,burst_medium,current_2block_conditional,0.133733034134,0.169526040554,0.141909509897,0.0500000007451
166,43,burst_medium,expanded_4block_conditional,0.10921625793,0.143682613969,0.141254276037,0.0500000007451
167,43,burst_medium,noisy_input,0.128307208419,0.281307190657,0.694885492325,0.10000000149
167,43,burst_medium,current_2block_conditional,0.198952227831,0.253473639488,0.604253768921,0.10000000149
167,43,burst_medium,expanded_4block_conditional,0.177906736732,0.236260041595,0.586685955524,0
168,43,burst_medium,noisy_input,0.0469208173454,0.103160955012,0.267594099045,0
168,43,burst_medium,current_2block_conditional,0.100311622024,0.14215297997,0.212751820683,0
168,43,burst_medium,expanded_4block_conditional,0.0993178114295,0.137095704675,0.21733468771,0
169,43,burst_medium,noisy_input,0.06279091537,0.172554910183,0.236150324345,0
169,43,burst_medium,current_2block_conditional,0.104259252548,0.143030151725,0.157099381089,0
169,43,burst_medium,expanded_4block_conditional,0.101341709495,0.136554613709,0.147170618176,0
170,43,burst_medium,noisy_input,0.0516151711345,0.108512289822,0.1963442415,0
170,43,burst_medium,current_2block_conditional,0.0822354704142,0.111671701074,0.133739024401,0
170,43,burst_medium,expanded_4block_conditional,0.101118601859,0.133672177792,0.130926325917,0
171,43,burst_medium,noisy_input,0.0756020471454,0.180790126324,0.279544264078,0
171,43,burst_medium,current_2block_conditional,0.102916106582,0.163277477026,0.217756256461,0
171,43,burst_medium,expanded_4block_conditional,0.113781377673,0.170584365726,0.20656439662,0
172,43,burst_medium,noisy_input,0.0613478012383,0.134598821402,0.527735054493,0
172,43,burst_medium,current_2block_conditional,0.0858308523893,0.113066449761,0.480012893677,0
172,43,burst_medium,expanded_4block_conditional,0.0820733159781,0.109511040151,0.48310482502,0
173,43,burst_medium,noisy_input,0.102775976062,0.19949555397,0.288711994886,0.15000000596
173,43,burst_medium,current_2block_conditional,0.134452059865,0.184779390693,0.223156243563,0.0500000007451
173,43,burst_medium,expanded_4block_conditional,0.141564846039,0.191646933556,0.212135449052,0.0500000007451
174,43,burst_medium,noisy_input,0.0785661190748,0.15130379796,0.252473294735,0.10000000149
174,43,burst_medium,current_2block_conditional,0.0949641689658,0.12105037272,0.16309119761,0.0500000007451
174,43,burst_medium,expanded_4block_conditional,0.0938098356128,0.12359739095,0.164003774524,0.0500000007451
175,43,burst_medium,noisy_input,0.0869473665953,0.163877680898,0.3276014328,0
175,43,burst_medium,current_2block_conditional,0.108551181853,0.141824916005,0.21954280138,0
175,43,burst_medium,expanded_4block_conditional,0.100371085107,0.127291351557,0.211183443666,0
176,43,burst_medium,noisy_input,0.0714236944914,0.142531856894,0.17096015811,0.10000000149
176,43,burst_medium,current_2block_conditional,0.088494181633,0.136465683579,0.123651184142,0.0500000007451
176,43,burst_medium,expanded_4block_conditional,0.0840013846755,0.125243037939,0.112949930131,0.0500000007451
177,43,burst_medium,noisy_input,0.06921261549,0.173181220889,0.231200322509,0
177,43,burst_medium,current_2block_conditional,0.0925107225776,0.167069777846,0.196923226118,0
177,43,burst_medium,expanded_4block_conditional,0.083467848599,0.151181682944,0.189122408628,0
178,43,burst_medium,noisy_input,0.0970192998648,0.191357389092,0.325866311789,0
178,43,burst_medium,current_2block_conditional,0.0941229984164,0.133282884955,0.218910902739,0
178,43,burst_medium,expanded_4block_conditional,0.0881189107895,0.135156095028,0.211870640516,0
179,43,burst_medium,noisy_input,0.0861917212605,0.204748719931,0.38148483634,0
179,43,burst_medium,current_2block_conditional,0.153785958886,0.1881159693,0.303476989269,0
179,43,burst_medium,expanded_4block_conditional,0.132719054818,0.168020069599,0.266112357378,0
180,43,burst_medium,noisy_input,0.0610360614955,0.121436044574,0.401093751192,0.10000000149
180,43,burst_medium,current_2block_conditional,0.108101882041,0.128345698118,0.376052707434,0.0500000007451
180,43,burst_medium,expanded_4block_conditional,0.135663464665,0.152135759592,0.370740026236,0.10000000149
181,43,burst_medium,noisy_input,0.0558047182858,0.113211855292,0.189047425985,0
181,43,burst_medium,current_2block_conditional,0.0776935443282,0.104743972421,0.129817664623,0
181,43,burst_medium,expanded_4block_conditional,0.0722765773535,0.0989358201623,0.128215372562,0
182,43,burst_medium,noisy_input,0.0813491120934,0.151417642832,0.226133078337,0
182,43,burst_medium,current_2block_conditional,0.150195479393,0.183539539576,0.168561041355,0
182,43,burst_medium,expanded_4block_conditional,0.131623372436,0.156602188945,0.142010629177,0
183,43,burst_medium,noisy_input,0.0863550528884,0.177176877856,0.341007441282,0
183,43,burst_medium,current_2block_conditional,0.0879671722651,0.133336797357,0.237042158842,0
183,43,burst_medium,expanded_4block_conditional,0.13333709538,0.172398462892,0.235102072358,0
184,43,burst_medium,noisy_input,0.106971845031,0.218691855669,0.372705668211,0.0500000007451
184,43,burst_medium,current_2block_conditional,0.169363111258,0.238269075751,0.28743159771,0.0500000007451
184,43,burst_medium,expanded_4block_conditional,0.14943446219,0.210843905807,0.271783024073,0.0500000007451
185,43,burst_medium,noisy_input,0.0753192976117,0.165896460414,0.273378223181,0
185,43,burst_medium,current_2block_conditional,0.0807745531201,0.113113254309,0.180182084441,0
185,43,burst_medium,expanded_4block_conditional,0.0831427946687,0.110250197351,0.168383896351,0
186,43,burst_medium,noisy_input,0.0469837747514,0.107006520033,0.171335369349,0
186,43,burst_medium,current_2block_conditional,0.0671992301941,0.0935228988528,0.12015530467,0
186,43,burst_medium,expanded_4block_conditional,0.0681300088763,0.0936502218246,0.11815508455,0
187,43,burst_medium,noisy_input,0.0796935111284,0.173705533147,0.21500530839,0.0500000007451
187,43,burst_medium,current_2block_conditional,0.0938502624631,0.147908076644,0.132642626762,0.0500000007451
187,43,burst_medium,expanded_4block_conditional,0.0933958217502,0.147348478436,0.121909417212,0.0500000007451
188,43,burst_medium,noisy_input,0.0697694942355,0.133298814297,0.587760150433,0
188,43,burst_medium,current_2block_conditional,0.13091340661,0.151165038347,0.558195769787,0
188,43,burst_medium,expanded_4block_conditional,0.145302861929,0.163035005331,0.571768224239,0
189,43,burst_medium,noisy_input,0.0527203157544,0.108685918152,0.149264633656,0
189,43,burst_medium,current_2block_conditional,0.0769054889679,0.0980035513639,0.104592822492,0
189,43,burst_medium,expanded_4block_conditional,0.0836549550295,0.105880312622,0.107798926532,0
190,43,burst_medium,noisy_input,0.0864205658436,0.176355272532,0.234144613147,0
190,43,burst_medium,current_2block_conditional,0.104196168482,0.156731411815,0.165019378066,0
190,43,burst_medium,expanded_4block_conditional,0.0964357182384,0.150699093938,0.151979386806,0
191,43,burst_medium,noisy_input,0.0483123883605,0.100992061198,0.529470145702,0
191,43,burst_medium,current_2block_conditional,0.0994388386607,0.109714515507,0.514440774918,0
191,43,burst_medium,expanded_4block_conditional,0.140048116446,0.152990058064,0.545769751072,0
192,43,burst_medium,noisy_input,0.067327991128,0.161540254951,0.308653622866,0
192,43,burst_medium,current_2block_conditional,0.104614987969,0.133582115173,0.227176085114,0
192,43,burst_medium,expanded_4block_conditional,0.100408278406,0.13248103857,0.231600627303,0
193,43,burst_medium,noisy_input,0.0674459785223,0.121867083013,0.209772497416,0
193,43,burst_medium,current_2block_conditional,0.104582354426,0.125355437398,0.122441887856,0
193,43,burst_medium,expanded_4block_conditional,0.140566915274,0.160856842995,0.120652556419,0
194,43,burst_medium,noisy_input,0.0939224287868,0.228883564472,0.361038386822,0.0500000007451
194,43,burst_medium,current_2block_conditional,0.173703968525,0.236918464303,0.273461312056,0.0500000007451
194,43,burst_medium,expanded_4block_conditional,0.161736622453,0.226468265057,0.258215904236,0.0500000007451
195,43,burst_medium,noisy_input,0.085079446435,0.159745395184,0.246679127216,0
195,43,burst_medium,current_2block_conditional,0.118260219693,0.154677912593,0.157275572419,0
195,43,burst_medium,expanded_4block_conditional,0.118555866182,0.147488966584,0.156288385391,0
196,43,burst_medium,noisy_input,0.0838460549712,0.189204379916,0.334780395031,0
